,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
3365,test.mzML,4182,4183,15.556473,PC(14:1_24:1)(0000)(000011),PC,[M+C2H2O2]-,17,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3366,test.mzML,4182,4183,15.556473,PC(12:2_26:0)(0000)(000011),PC,[M+C2H2O2]-,18,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3367,test.mzML,4182,4183,15.556473,PC(19:0_19:2)(0000)(000011),PC,[M+C2H2O2]-,19,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3368,test.mzML,4182,4183,15.556473,PC(11:2_27:0)(0000)(000011),PC,[M+C2H2O2]-,20,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3369,test.mzML,4182,4183,15.556473,PC(27:2_11:0)(0000)(000011),PC,[M+C2H2O2]-,21,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3370,test.mzML,4182,4183,15.556473,PC(20:0_18:2)(0000)(000011),PC,[M+C2H2O2]-,22,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3371,test.mzML,4182,4183,15.556473,PC(24:2_14:0)(0000)(000011),PC,[M+C2H2O2]-,23,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3372,test.mzML,4182,4183,15.556473,PC(24:1_14:1)(0000)(000011),PC,[M+C2H2O2]-,24,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3373,test.mzML,4182,4183,15.556473,PC(13:0_25:2)(0000)(000011),PC,[M+C2H2O2]-,25,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3374,test.mzML,4182,4183,15.556473,PC(9:2_29:0)(0000)(000011),PC,[M+C2H2O2]-,26,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3375,test.mzML,4182,4183,15.556473,PC(7:2_31:0)(0000)(000011),PC,[M+C2H2O2]-,27,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3376,test.mzML,4182,4183,15.556473,PC(10:2_28:0)(0000)(000011),PC,[M+C2H2O2]-,28,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3377,test.mzML,4182,4183,15.556473,PC(11:0_27:2)(0000)(000011),PC,[M+C2H2O2]-,29,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3378,test.mzML,4182,4183,15.556473,PC(7:1_31:1)(0000)(000011),PC,[M+C2H2O2]-,30,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3379,test.mzML,4182,4183,15.556473,PC(12:0_26:2)(0000)(000011),PC,[M+C2H2O2]-,31,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3380,test.mzML,4182,4183,15.556473,PC(21:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,32,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3381,test.mzML,4182,4183,15.556473,PC(17:2_21:0)(0000)(000011),PC,[M+C2H2O2]-,33,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3382,test.mzML,4182,4183,15.556473,PC(15:1_23:1)(0000)(000011),PC,[M+C2H2O2]-,34,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3383,test.mzML,4182,4183,15.556473,PC(8:1_30:1)(0000)(000011),PC,[M+C2H2O2]-,35,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3384,test.mzML,4182,4183,15.556473,PC(13:1_25:1)(0000)(000011),PC,[M+C2H2O2]-,36,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3385,test.mzML,4182,4183,15.556473,PC(19:2_19:0)(0000)(000011),PC,[M+C2H2O2]-,37,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3386,test.mzML,4182,4183,15.556473,PC(15:2_23:0)(0000)(000011),PC,[M+C2H2O2]-,38,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3387,test.mzML,4182,4183,15.556473,PC(9:0_29:2)(0000)(000011),PC,[M+C2H2O2]-,39,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3388,test.mzML,4182,4183,15.556473,PC(14:0_24:2)(0000)(000011),PC,[M+C2H2O2]-,40,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3389,test.mzML,4182,4183,15.556473,PC(25:2_13:0)(0000)(000011),PC,[M+C2H2O2]-,41,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3390,test.mzML,4182,4183,15.556473,PC(21:2_17:0)(0000)(000011),PC,[M+C2H2O2]-,42,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3391,test.mzML,4182,4183,15.556473,PC(5:1_33:1)(0000)(000011),PC,[M+C2H2O2]-,43,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3392,test.mzML,4182,4183,15.556473,PC(6:0_32:2)(0000)(000011),PC,[M+C2H2O2]-,44,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3393,test.mzML,4182,4183,15.556473,PC(10:0_28:2)(0000)(000011),PC,[M+C2H2O2]-,45,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3394,test.mzML,4182,4183,15.556473,PC(24:0_14:2)(0000)(000011),PC,[M+C2H2O2]-,46,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3395,test.mzML,4182,4183,15.556473,PC(11:1_27:1)(0000)(000011),PC,[M+C2H2O2]-,47,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3396,test.mzML,4182,4183,15.556473,PC(8:0_30:2)(0000)(000011),PC,[M+C2H2O2]-,48,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3397,test.mzML,4182,4183,15.556473,PC(23:2_15:0)(0000)(000011),PC,[M+C2H2O2]-,49,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3398,test.mzML,4182,4183,15.556473,PC(16:2_22:0)(0000)(000011),PC,[M+C2H2O2]-,50,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3399,test.mzML,4182,4183,15.556473,PC(6:1_32:1)(0000)(000011),PC,[M+C2H2O2]-,51,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3400,test.mzML,4182,4183,15.556473,PC(28:2_10:0)(0000)(000011),PC,[M+C2H2O2]-,52,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3401,test.mzML,4182,4183,15.556473,PC(23:1_15:1)(0000)(000011),PC,[M+C2H2O2]-,53,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3402,test.mzML,4182,4183,15.556473,PC(26:1_12:1)(0000)(000011),PC,[M+C2H2O2]-,54,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3403,test.mzML,4182,4183,15.556473,PC(9:1_29:1)(0000)(000011),PC,[M+C2H2O2]-,55,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3404,test.mzML,4182,4183,15.556473,PC(22:0_16:2)(0000)(000011),PC,[M+C2H2O2]-,56,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3405,test.mzML,4182,4183,15.556473,PC(17:1_21:1)(0000)(000011),PC,[M+C2H2O2]-,57,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3406,test.mzML,4182,4183,15.556473,PC(13:2_25:0)(0000)(000011),PC,[M+C2H2O2]-,58,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3407,test.mzML,4182,4183,15.556473,PC(26:2_12:0)(0000)(000011),PC,[M+C2H2O2]-,59,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3408,test.mzML,4182,4183,15.556473,PC(10:1_28:1)(0000)(000011),PC,[M+C2H2O2]-,60,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3409,test.mzML,4182,4183,15.556473,PC(23:0_15:2)(0000)(000011),PC,[M+C2H2O2]-,61,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3410,test.mzML,4182,4183,15.556473,PC(5:0_33:2)(0000)(000011),PC,[M+C2H2O2]-,62,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3411,test.mzML,4182,4183,15.556473,PC(18:2_20:0)(0000)(000011),PC,[M+C2H2O2]-,63,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3412,test.mzML,4182,4183,15.556473,PC(7:0_31:2)(0000)(000011),PC,[M+C2H2O2]-,64,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3413,test.mzML,4182,4183,15.556473,PC(17:0_21:2)(0000)(000011),PC,[M+C2H2O2]-,65,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3414,test.mzML,4182,4183,15.556473,PC(19:1_19:1)(0000)(000011),PC,[M+C2H2O2]-,66,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3415,test.mzML,4182,4183,15.556473,PC(12:1_26:1)(0000)(000011),PC,[M+C2H2O2]-,67,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3416,test.mzML,4182,4183,15.556473,PC(4:0_34:2)(0000)(000011),PC,[M+C2H2O2]-,68,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3417,test.mzML,4182,4183,15.556473,PC(14:2_24:0)(0000)(000011),PC,[M+C2H2O2]-,69,10.718276696990689,0.002712179465788722,0.005348100738615358,2.7741419506523597
3418,test.mzML,3925,3927,14.798497,PC(18:1_20:2)(0000)(000011),PC,[M+C2H2O2]-,1,58.19548159514437,0.0028954911509799786,0.001156561204368245,9.594689630256712
3419,test.mzML,3925,3927,14.798497,PC(20:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,2,58.19548159514437,0.0028954911509799786,0.001156561204368245,9.594689630256712
3420,test.mzML,3925,3927,14.798497,PS(24:1_18:1)(0000)(000011),PS,[M-H]-,3,29.37244456583974,0.0028954911508662917,0.0007850346012787668,2.6610023331830166
3421,test.mzML,3925,3927,14.798497,PS(20:2_22:0)(0000)(000011),PS,[M-H]-,4,18.111186458579994,0.0028954911508662917,0.0007294528830925628,2.6610023331830166
3422,test.mzML,3925,3927,14.798497,PS(18:1_24:1)(0000)(000011),PS,[M-H]-,5,29.37244456583974,0.0028954911508662917,0.0007850346012787668,2.6610023331830166
3423,test.mzML,3925,3927,14.798497,PS(22:0_20:2)(0000)(000011),PS,[M-H]-,6,18.111186458579994,0.0028954911508662917,0.0007294528830925628,2.6610023331830166
3424,test.mzML,3925,3927,14.798497,PC(20:1_18:2)(0000)(000011),PC,[M+C2H2O2]-,7,17.281651992506532,0.0028954911509799786,0.0020313984439515784,9.594689630256712
3425,test.mzML,3925,3927,14.798497,PC(18:2_20:1)(0000)(000011),PC,[M+C2H2O2]-,8,17.281651992506532,0.0028954911509799786,0.0020313984439515784,9.594689630256712
3426,test.mzML,3925,3927,14.798497,PC(21:0_17:3)(0000)(000011),PC,[M+C2H2O2]-,9,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3427,test.mzML,3925,3927,14.798497,PC(17:2_21:1)(0000)(000011),PC,[M+C2H2O2]-,10,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3428,test.mzML,3925,3927,14.798497,PC(11:2_27:1)(0000)(000011),PC,[M+C2H2O2]-,11,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3429,test.mzML,3925,3927,14.798497,PC(26:1_12:2)(0000)(000011),PC,[M+C2H2O2]-,12,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3430,test.mzML,3925,3927,14.798497,PC(28:2_10:1)(0000)(000011),PC,[M+C2H2O2]-,13,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3431,test.mzML,3925,3927,14.798497,PC(12:1_26:2)(0000)(000011),PC,[M+C2H2O2]-,14,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3432,test.mzML,3925,3927,14.798497,PC(17:0_21:3)(0000)(000011),PC,[M+C2H2O2]-,15,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3433,test.mzML,3925,3927,14.798497,PC(13:2_25:1)(0000)(000011),PC,[M+C2H2O2]-,16,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3434,test.mzML,3925,3927,14.798497,PC(15:3_23:0)(0000)(000011),PC,[M+C2H2O2]-,17,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3435,test.mzML,3925,3927,14.798497,PC(23:1_15:2)(0000)(000011),PC,[M+C2H2O2]-,18,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3436,test.mzML,3925,3927,14.798497,PC(8:2_30:1)(0000)(000011),PC,[M+C2H2O2]-,19,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3437,test.mzML,3925,3927,14.798497,PC(27:3_11:0)(0000)(000011),PC,[M+C2H2O2]-,20,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3438,test.mzML,3925,3927,14.798497,PC(23:0_15:3)(0000)(000011),PC,[M+C2H2O2]-,21,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3439,test.mzML,3925,3927,14.798497,PC(24:3_14:0)(0000)(000011),PC,[M+C2H2O2]-,22,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3440,test.mzML,3925,3927,14.798497,PC(12:3_26:0)(0000)(000011),PC,[M+C2H2O2]-,23,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3441,test.mzML,3925,3927,14.798497,PC(10:3_28:0)(0000)(000011),PC,[M+C2H2O2]-,24,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3442,test.mzML,3925,3927,14.798497,PC(20:0_18:3)(0000)(000011),PC,[M+C2H2O2]-,25,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3443,test.mzML,3925,3927,14.798497,PC(7:1_31:2)(0000)(000011),PC,[M+C2H2O2]-,26,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3444,test.mzML,3925,3927,14.798497,PC(11:0_27:3)(0000)(000011),PC,[M+C2H2O2]-,27,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3445,test.mzML,3925,3927,14.798497,PC(25:2_13:1)(0000)(000011),PC,[M+C2H2O2]-,28,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3446,test.mzML,3925,3927,14.798497,PC(14:3_24:0)(0000)(000011),PC,[M+C2H2O2]-,29,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3447,test.mzML,3925,3927,14.798497,PC(6:1_32:2)(0000)(000011),PC,[M+C2H2O2]-,30,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3448,test.mzML,3925,3927,14.798497,PC(10:0_28:3)(0000)(000011),PC,[M+C2H2O2]-,31,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3449,test.mzML,3925,3927,14.798497,PC(16:3_22:0)(0000)(000011),PC,[M+C2H2O2]-,32,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3450,test.mzML,3925,3927,14.798497,PC(30:3_8:0)(0000)(000011),PC,[M+C2H2O2]-,33,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3451,test.mzML,3925,3927,14.798497,PC(19:3_19:0)(0000)(000011),PC,[M+C2H2O2]-,34,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3452,test.mzML,3925,3927,14.798497,PC(9:1_29:2)(0000)(000011),PC,[M+C2H2O2]-,35,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3453,test.mzML,3925,3927,14.798497,PC(17:1_21:2)(0000)(000011),PC,[M+C2H2O2]-,36,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3454,test.mzML,3925,3927,14.798497,PC(6:0_32:3)(0000)(000011),PC,[M+C2H2O2]-,37,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3455,test.mzML,3925,3927,14.798497,PC(11:3_27:0)(0000)(000011),PC,[M+C2H2O2]-,38,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3456,test.mzML,3925,3927,14.798497,PC(19:0_19:3)(0000)(000011),PC,[M+C2H2O2]-,39,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3457,test.mzML,3925,3927,14.798497,PC(15:0_23:3)(0000)(000011),PC,[M+C2H2O2]-,40,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3458,test.mzML,3925,3927,14.798497,PC(3:0_35:3)(0000)(000011),PC,[M+C2H2O2]-,41,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3459,test.mzML,3925,3927,14.798497,PC(26:3_12:0)(0000)(000011),PC,[M+C2H2O2]-,42,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3460,test.mzML,3925,3927,14.798497,PC(5:1_33:2)(0000)(000011),PC,[M+C2H2O2]-,43,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3461,test.mzML,3925,3927,14.798497,PC(14:0_24:3)(0000)(000011),PC,[M+C2H2O2]-,44,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3462,test.mzML,3925,3927,14.798497,PC(13:3_25:0)(0000)(000011),PC,[M+C2H2O2]-,45,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3463,test.mzML,3925,3927,14.798497,PC(29:3_9:0)(0000)(000011),PC,[M+C2H2O2]-,46,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3464,test.mzML,3925,3927,14.798497,PC(7:2_31:1)(0000)(000011),PC,[M+C2H2O2]-,47,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3465,test.mzML,3925,3927,14.798497,PC(24:0_14:3)(0000)(000011),PC,[M+C2H2O2]-,48,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3466,test.mzML,3925,3927,14.798497,PC(22:2_16:1)(0000)(000011),PC,[M+C2H2O2]-,49,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3467,test.mzML,3925,3927,14.798497,PC(16:1_22:2)(0000)(000011),PC,[M+C2H2O2]-,50,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3468,test.mzML,3925,3927,14.798497,PC(4:0_34:3)(0000)(000011),PC,[M+C2H2O2]-,51,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3469,test.mzML,3925,3927,14.798497,PC(22:1_16:2)(0000)(000011),PC,[M+C2H2O2]-,52,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3470,test.mzML,3925,3927,14.798497,PC(20:3_18:0)(0000)(000011),PC,[M+C2H2O2]-,53,16.436251616853134,0.0028954911509799786,0.0020720196618526643,6.10210033958671
3471,test.mzML,3925,3927,14.798497,PC(22:3_16:0)(0000)(000011),PC,[M+C2H2O2]-,54,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3472,test.mzML,3925,3927,14.798497,PC(13:1_25:2)(0000)(000011),PC,[M+C2H2O2]-,55,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3473,test.mzML,3925,3927,14.798497,PC(9:2_29:1)(0000)(000011),PC,[M+C2H2O2]-,56,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3474,test.mzML,3925,3927,14.798497,PC(21:2_17:1)(0000)(000011),PC,[M+C2H2O2]-,57,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3475,test.mzML,3925,3927,14.798497,PC(12:2_26:1)(0000)(000011),PC,[M+C2H2O2]-,58,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3476,test.mzML,3925,3927,14.798497,PC(19:2_19:1)(0000)(000011),PC,[M+C2H2O2]-,59,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3477,test.mzML,3925,3927,14.798497,PC(15:2_23:1)(0000)(000011),PC,[M+C2H2O2]-,60,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3478,test.mzML,3925,3927,14.798497,PC(8:0_30:3)(0000)(000011),PC,[M+C2H2O2]-,61,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3479,test.mzML,3925,3927,14.798497,PC(14:1_24:2)(0000)(000011),PC,[M+C2H2O2]-,62,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3480,test.mzML,3925,3927,14.798497,PC(24:1_14:2)(0000)(000011),PC,[M+C2H2O2]-,63,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3481,test.mzML,3925,3927,14.798497,PC(25:1_13:2)(0000)(000011),PC,[M+C2H2O2]-,64,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3482,test.mzML,3925,3927,14.798497,PC(9:0_29:3)(0000)(000011),PC,[M+C2H2O2]-,65,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3483,test.mzML,3925,3927,14.798497,PC(24:2_14:1)(0000)(000011),PC,[M+C2H2O2]-,66,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3484,test.mzML,3925,3927,14.798497,PC(25:3_13:0)(0000)(000011),PC,[M+C2H2O2]-,67,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3485,test.mzML,3925,3927,14.798497,PC(10:2_28:1)(0000)(000011),PC,[M+C2H2O2]-,68,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3486,test.mzML,3925,3927,14.798497,PC(26:2_12:1)(0000)(000011),PC,[M+C2H2O2]-,69,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3487,test.mzML,3925,3927,14.798497,PC(27:2_11:1)(0000)(000011),PC,[M+C2H2O2]-,70,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3488,test.mzML,3925,3927,14.798497,PC(11:1_27:2)(0000)(000011),PC,[M+C2H2O2]-,71,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3489,test.mzML,3925,3927,14.798497,PC(16:2_22:1)(0000)(000011),PC,[M+C2H2O2]-,72,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3490,test.mzML,3925,3927,14.798497,PC(23:3_15:0)(0000)(000011),PC,[M+C2H2O2]-,73,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3491,test.mzML,3925,3927,14.798497,PC(5:0_33:3)(0000)(000011),PC,[M+C2H2O2]-,74,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3492,test.mzML,3925,3927,14.798497,PC(21:3_17:0)(0000)(000011),PC,[M+C2H2O2]-,75,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3493,test.mzML,3925,3927,14.798497,PC(18:0_20:3)(0000)(000011),PC,[M+C2H2O2]-,76,16.436251616853134,0.0028954911509799786,0.0020720196618526643,6.10210033958671
3494,test.mzML,3925,3927,14.798497,PC(23:2_15:1)(0000)(000011),PC,[M+C2H2O2]-,77,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3495,test.mzML,3925,3927,14.798497,PC(9:3_29:0)(0000)(000011),PC,[M+C2H2O2]-,78,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3496,test.mzML,3925,3927,14.798497,PC(22:0_16:3)(0000)(000011),PC,[M+C2H2O2]-,79,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3497,test.mzML,3925,3927,14.798497,PC(10:1_28:2)(0000)(000011),PC,[M+C2H2O2]-,80,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3498,test.mzML,3925,3927,14.798497,PC(14:2_24:1)(0000)(000011),PC,[M+C2H2O2]-,81,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3499,test.mzML,3925,3927,14.798497,PC(19:1_19:2)(0000)(000011),PC,[M+C2H2O2]-,82,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3500,test.mzML,3925,3927,14.798497,PC(15:1_23:2)(0000)(000011),PC,[M+C2H2O2]-,83,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3501,test.mzML,3925,3927,14.798497,PC(13:0_25:3)(0000)(000011),PC,[M+C2H2O2]-,84,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3502,test.mzML,3925,3927,14.798497,PC(17:3_21:0)(0000)(000011),PC,[M+C2H2O2]-,85,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3503,test.mzML,3925,3927,14.798497,PC(8:1_30:2)(0000)(000011),PC,[M+C2H2O2]-,86,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3504,test.mzML,3925,3927,14.798497,PC(18:3_20:0)(0000)(000011),PC,[M+C2H2O2]-,87,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3505,test.mzML,3925,3927,14.798497,PC(28:3_10:0)(0000)(000011),PC,[M+C2H2O2]-,88,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3506,test.mzML,3925,3927,14.798497,PC(7:0_31:3)(0000)(000011),PC,[M+C2H2O2]-,89,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3507,test.mzML,3925,3927,14.798497,PC(21:1_17:2)(0000)(000011),PC,[M+C2H2O2]-,90,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3508,test.mzML,3925,3927,14.798497,PC(12:0_26:3)(0000)(000011),PC,[M+C2H2O2]-,91,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3509,test.mzML,3925,3927,14.798497,PC(16:0_22:3)(0000)(000011),PC,[M+C2H2O2]-,92,10.711850570724643,0.0028954911509799786,0.001955196128733405,2.8647870463386718
3510,test.mzML,3925,3927,14.798497,PS(24:0_18:2)(0000)(000011),PS,[M-H]-,93,3.2444237231837176,0.0028954911508662917,0.001908731553726284,2.6610023331830166
3511,test.mzML,3925,3927,14.798497,PS(18:2_24:0)(0000)(000011),PS,[M-H]-,94,3.2444237231837176,0.0028954911508662917,0.001908731553726284,2.6610023331830166
3512,test.mzML,3925,3927,14.798497,PS(22:1_20:1)(0000)(000011),PS,[M-H]-,95,3.325377698598173,0.0028954911508662917,0.0022302676493950457,2.6610023331830166
3513,test.mzML,3925,3927,14.798497,PS(20:1_22:1)(0000)(000011),PS,[M-H]-,96,3.325377698598173,0.0028954911508662917,0.0022302676493950457,2.6610023331830166
3514,test.mzML,3755,3759,14.234649,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,7.133134247027222,0.0035199999778114943,0.002310913507528767,2.7389283344315425
3515,test.mzML,3755,3759,14.234649,PC(17:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,7.760210723809906,0.0035199999778114943,0.003663492295913784,2.7389283344315425
3516,test.mzML,3755,3759,14.234649,PC(15:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,3,7.133134247027222,0.0035199999778114943,0.002310913507528767,2.7389283344315425
